,insee_code,LIBGEO,REG,DEP,population,SUPERF,med_std_living,poverty_rate,unemployment_rate
25,01029,Beaupont,84,01,682.0,14.07,19078.0,,0.09933140417176907
26,01030,Beauregard,84,01,889.0,0.94,19966.4,,0.12135602355748927
27,01031,Bellignat,84,01,3612.0,7.83,18799.33333333333,18.687150837988828,0.1497350443868966
28,01032,Béligneux,84,01,3300.0,13.3,20451.90476190476,7.3063513718356825,0.10122402634578144
29,01033,Bellegarde-sur-Valserine,84,01,11809.0,15.25,19490.37037037037,19.69995870991421,0.1813403573785496
30,01034,Belley,84,01,9058.0,22.42,18620.5,19.305326587459493,0.1650243102707567
31,01035,Belleydoux,84,01,315.0,17.63,22737.61904761905,,0.111731843575419
32,01036,Belmont-Luthézieu,84,01,572.0,19.77,21041.33333333333,,0.10714285714285716
33,01037,Bénonces,84,01,288.0,15.33,19873.0,,0.08421951053456936
34,01038,Bény,84,01,747.0,18.25,21891.627906976744,,0.05962059620596207
35,01039,Béon,84,01,475.0,10.3,20162.0,,0.14192178621813473
36,01040,Béréziat,84,01,484.0,10.83,21560.0,,0.06343283582089553
37,01041,Bettant,84,01,753.0,3.37,22630.0,,0.10281534112130007
38,01042,Bey,84,01,271.0,2.77,23302.0,,0.05555555555555556
39,01043,Beynost,84,01,4529.0,10.64,25880.4,5.8367881300458215,0.08863073380707832
40,01044,Billiat,84,01,601.0,13.7,25215.33333333333,,0.09871058745974633
41,01045,Birieux,84,01,287.0,15.83,23168.571428571428,,0.047619047619047616
42,01046,Biziat,84,01,838.0,11.39,21448.79120879121,,0.06493506493506493
43,01047,Blyes,84,01,1000.0,9.32,25555.29411764706,,0.08196721311475409
44,01049,La Boisse,84,01,2937.0,9.4,24862.0,,0.07702888583218707
45,01050,Boissey,84,01,331.0,9.05,19350.95238095238,,0.07407407407407407
46,01051,Bolozon,84,01,89.0,4.92,,,0.19047619047619047
47,01052,Bouligneux,84,01,309.0,26.09,25812.66666666667,,0.07407407407407407
48,01053,Bourg-en-Bresse,84,01,40819.0,23.86,18165.652173913044,21.56849846728677,0.1848586358668713
49,01054,Bourg-Saint-Christophe,84,01,1284.0,8.98,24406.08695652174,,0.050754862969992376
50,01056,Boyeux-Saint-Jérôme,84,01,362.0,16.94,20848.88888888889,,0.0949367088607595
51,01057,Boz,84,01,516.0,7.31,20352.38095238095,,0.07392996108949416
52,01058,Brégnier-Cordon,84,01,856.0,11.0,20417.5,,0.11351351351351352
53,01059,Brénaz,84,01,100.0,9.79,20038.0,,0.018518518518518517
54,01060,Brénod,84,01,536.0,23.79,22522.5,,0.07142857142857144
55,01061,Brens,84,01,1171.0,6.9,22872.60869565218,,0.11149825783972124
56,01062,Bressolles,84,01,871.0,7.73,26497.0,,0.036725581523052914
57,01063,Brion,84,01,515.0,4.48,22333.809523809527,,0.09523809523809523
58,01064,Briord,84,01,1000.0,12.29,20574.666666666668,,0.12885662431941924
59,01065,Buellas,84,01,1771.0,10.21,23503.5,,0.05798823305017475
60,01066,La Burbanche,84,01,71.0,10.82,,,0.2413793103448276
61,01067,Ceignes,84,01,256.0,10.01,21795.217391304348,,0.0821917808219178
62,01068,Cerdon,84,01,779.0,12.3,20086.956521739132,,0.11944444444444445
63,01069,Certines,84,01,1552.0,15.92,22859.44444444444,,0.0632758699464902
64,01071,Cessy,84,01,4817.0,6.39,36747.333333333336,7.91196388261851,0.0882244370616464
65,01072,Ceyzériat,84,01,3118.0,9.36,22744.66666666667,,0.07944081934586285
66,01073,Ceyzérieu,84,01,1016.0,19.72,21623.33333333333,,0.061663801371957976
67,01074,Chalamont,84,01,2407.0,32.88,20860.0,10.465886509163171,0.09280138768430182
68,01075,Chaleins,84,01,1270.0,17.0,22692.277777777777,,0.07947976878612717
69,01076,Chaley,84,01,144.0,4.6,20184.0,,0.206896551724138
70,01077,Challes-la-Montagne,84,01,189.0,7.65,21004.0,,0.13186813186813187
71,01078,Challex,84,01,1370.0,8.67,40368.91666666667,,0.08196721311475409
72,01079,Champagne-en-Valromey,84,01,819.0,18.16,20704.0,,0.09172054240012664
73,01080,Champdor-Corcelles,84,01,663.0,31.53,20582.30769230769,,0.09119496855345913
74,01081,Champfromier,84,01,735.0,32.4,22851.5,,0.09239374875078074
75,01082,Chanay,84,01,640.0,18.1,23515.23809523809,,0.10305321715340526
76,01083,Chaneins,84,01,881.0,12.63,22493.809523809527,,0.07276507276507277
77,01084,Chanoz-Châtenay,84,01,804.0,13.42,20740.47619047619,,0.0728643216080402
78,01085,La Chapelle-du-Châtelard,84,01,383.0,13.37,21737.6,,0.08499999999999999
79,01087,Charix,84,01,285.0,18.27,23723.22580645161,,0.10606060606060606
80,01088,Charnoz-sur-Ain,84,01,932.0,6.62,25472.857142857138,,0.0644618767143924
81,01089,Château-Gaillard,84,01,2053.0,16.06,21980.869565217392,,0.09030196203698147
82,01090,Châtenay,84,01,334.0,14.95,21576.11111111111,,0.06051862163159207
83,01091,Châtillon-en-Michaille,84,01,3448.0,37.62,25464.0,8.45635660025799,0.11456102783725912
84,01092,Châtillon-la-Palud,84,01,1566.0,14.01,22610.769230769234,,0.06879709941480013
85,01093,Châtillon-sur-Chalaronne,84,01,4914.0,17.98,20684.615384615383,9.633530831687514,0.10665224606808754
86,01094,Chavannes-sur-Reyssouze,84,01,748.0,16.55,20638.8,,0.1046080714970094
87,01095,Nivigne et Suran,84,01,800.0,30.98,20239.51219512195,,0.12990381871027326
88,01096,Chaveyriat,84,01,1003.0,16.87,21255.6,,0.06534191673200937
89,01097,Chavornay,84,01,220.0,7.77,21069.809523809523,,0.08181818181818183
90,01098,Chazey-Bons,84,01,1053.0,15.44,19958.947368421053,,0.10716767151280712
91,01099,Chazey-sur-Ain,84,01,1516.0,21.95,23765.41666666667,,0.07758620689655173
92,01100,Cheignieu-la-Balme,84,01,139.0,6.26,20115.0,,0.08620689655172414
93,01101,Chevillard,84,01,156.0,6.67,22030.55555555556,,0.035294117647058816
94,01102,Chevroux,84,01,964.0,17.2,21309.33333333333,,0.059237506979297236
95,01103,Chevry,84,01,1525.0,5.84,38792.22222222222,,0.06831260119760267
96,01104,Chézery-Forens,84,01,460.0,46.57,23032.38095238095,,0.06751054852320675
97,01105,Civrieux,84,01,1546.0,19.76,25438.0,,0.07236125206939953
98,01106,Cize,84,01,171.0,4.52,19020.666666666668,,0.1111111111111111
99,01107,Cleyzieu,84,01,135.0,7.82,22194.708333333336,,0.07246376811594203
100,01108,Coligny,84,01,1193.0,16.87,20831.11111111111,,0.08964143426294821
101,01109,Collonges,84,01,2195.0,16.25,29818.0,,0.10008094241390586
102,01110,Colomieu,84,01,130.0,5.96,19662.85714285714,,0.0967741935483871
103,01111,Conand,84,01,118.0,15.28,19509.33333333333,,0.05357142857142857
104,01112,Condamine,84,01,415.0,4.64,21881.33333333333,,0.05309734513274336
105,01113,Condeissiat,84,01,830.0,21.64,19817.61904761905,,0.07421002147060263
106,01114,Confort,84,01,591.0,11.66,25517.33333333333,,0.06643356643356642
107,01115,Confrançon,84,01,1329.0,18.17,20543.86666666667,,0.0830981720662008
108,01116,Contrevoz,84,01,503.0,14.18,20465.55555555556,,0.11508342136540915
109,01117,Conzieu,84,01,146.0,7.2,18155.714285714286,,0.11594202898550725
110,01118,Corbonod,84,01,1246.0,31.59,23640.66666666667,,0.10895090501781386
111,01119,Corcelles,84,01,,,,,
112,01121,Corlier,84,01,111.0,5.45,20312.222222222223,,0.1076923076923077
113,01122,Cormaranche-en-Bugey,84,01,803.0,18.92,22896.4,,0.0828907014998365
114,01123,Cormoranche-sur-Saône,84,01,1103.0,9.85,22236.0,,0.07915057915057916
115,01124,Cormoz,84,01,663.0,19.56,20818.666666666668,,0.12012987012987013
116,01125,Corveissiat,84,01,622.0,22.69,20929.04761904762,,0.09905011067518876
117,01127,Courmangoux,84,01,504.0,14.82,21827.2,,0.11300482291113005
118,01128,Courtes,84,01,301.0,9.06,20122.666666666668,,0.12162162162162166
119,01129,Crans,84,01,267.0,13.23,21818.0,,0.08943089430894309
120,01130,Cras-sur-Reyssouze,84,01,1431.0,13.83,22052.66666666667,,0.06451394368385242
121,01133,Cressin-Rochefort,84,01,389.0,7.93,21430.0,,0.10891089108910892
122,01134,Crottet,84,01,1726.0,12.12,22227.61904761905,,0.07736518897427262
123,01135,Crozet,84,01,2115.0,27.47,35840.0,,0.08568662545602466
124,01136,Cruzilles-lès-Mépillat,84,01,832.0,11.84,22358.26086956522,,0.062285917535657515
125,01138,Culoz,84,01,3071.0,19.36,19374.666666666668,15.157551611734881,0.1815431164901664
126,01139,Curciat-Dongalon,84,01,446.0,23.94,18509.64285714286,,0.10770694176253856
127,01140,Curtafond,84,01,771.0,12.41,22447.5,,0.0783289817232376
128,01141,Cuzieu,84,01,425.0,4.87,22660.0,,0.09473684210526316
129,01142,Dagneux,84,01,4573.0,6.65,22670.0,6.84238270954138,0.09612141652613827
130,01143,Divonne-les-Bains,84,01,9286.0,33.88,41976.5,7.793923381770146,0.11062246338563336
131,01144,Dommartin,84,01,886.0,17.19,20884.0,,0.0732611624692554
132,01145,Dompierre-sur-Veyle,84,01,1161.0,29.1,20511.722222222223,,0.08074896613108644
133,01146,Dompierre-sur-Chalaronne,84,01,429.0,4.78,21666.11111111111,,0.07981220657276995
134,01147,Domsure,84,01,480.0,15.2,18759.0,,0.14732142857142858
135,01148,Dortan,84,01,1845.0,18.11,21842.38095238095,,0.1158129175946548
136,01149,Douvres,84,01,1058.0,5.26,24665.05555555556,,0.06766917293233082
137,01150,Drom,84,01,219.0,7.78,23195.714285714286,,0.03968253968253968
138,01151,Druillat,84,01,1149.0,20.72,21930.8,,0.07509881422924901
139,01152,Échallon,84,01,762.0,28.09,24890.5,,0.06596306068601583
140,01153,Échenevex,84,01,2212.0,16.44,43790.0,,0.07863268365191017
141,01154,Étrez,84,01,820.0,12.15,20371.5,,0.08404260669177717
142,01155,Évosges,84,01,144.0,12.08,20745.2,,0.1791044776119403
143,01156,Faramans,84,01,797.0,11.22,23707.33333333333,,0.0436559263296266
144,01157,Fareins,84,01,2192.0,8.22,24084.66666666667,,0.08733118751911115
145,01158,Farges,84,01,999.0,14.28,35203.0,,0.09867172675521822
146,01159,Feillens,84,01,3249.0,14.91,21405.0,6.753780648950228,0.08190782032760192
147,01160,Ferney-Voltaire,84,01,9482.0,4.78,25595.55555555556,23.78516624040921,0.13138234607082155
148,01162,Flaxieu,84,01,67.0,2.79,,,0.04166666666666666
149,01163,Foissiat,84,01,2052.0,40.36,20855.904761904763,,0.0801980198019802
150,01165,Francheleins,84,01,1548.0,13.56,22839.04761904762,,0.06030150753768844
151,01166,Frans,84,01,2265.0,7.98,24269.66666666667,,0.07561812451575531
152,01167,Garnerans,84,01,662.0,8.57,22036.66666666667,,0.05767561514203366
153,01169,Genouilleux,84,01,590.0,4.08,22943.33333333333,,0.0642383374483269
154,01170,Béard-Géovreissiat,84,01,1026.0,4.69,20935.0,,0.07406576873827286
155,01171,Géovreisset,84,01,909.0,3.31,21714.0,,0.12070319248528688
156,01172,Germagnat,84,01,,,18526.8,,
157,01173,Gex,84,01,11687.0,32.02,31616.666666666664,11.129010605450397,0.10627919359335147
158,01174,Giron,84,01,179.0,9.39,22724.333333333336,,0.09090909090909093
159,01175,Gorrevod,84,01,854.0,6.88,19626.53846153846,,0.1106760614328688
160,01176,Le Grand-Abergement,84,01,,,,,
161,01177,Grand-Corent,84,01,177.0,7.13,21251.666666666668,,0.12658227848101267
162,01179,Grièges,84,01,1891.0,14.87,21846.0,,0.07575757575757576
163,01180,Grilly,84,01,792.0,7.5,42628.0,,0.1193633952254642
164,01181,Groissiat,84,01,1213.0,6.32,22832.30769230769,,0.0651094685892086
165,01182,Groslée,84,01,,,,,
166,01183,Guéreins,84,01,1429.0,4.51,22960.47619047619,,0.0456490727532097
167,01184,Hautecourt-Romanèche,84,01,792.0,21.6,20604.5,,0.10136986301369864
168,01185,Hauteville-Lompnes,84,01,3739.0,50.34,20706.0,11.299626739056663,0.08664508833442519
169,01186,Hostiaz,84,01,87.0,10.6,,,0.0
170,01187,Haut Valromey,84,01,693.0,107.85,21037.33333333333,,0.08066276029075478
171,01188,Illiat,84,01,610.0,20.37,22048.333333333336,,0.12292358803986712
172,01189,Injoux-Génissiat,84,01,1144.0,29.61,25771.333333333336,,0.10762407617685342
173,01190,Innimond,84,01,106.0,13.44,,,0.027027027027027032
174,01191,Izenave,84,01,168.0,13.04,18521.0,,0.04651162790697674
175,01192,Izernore,84,01,2275.0,20.86,21632.0,,0.10437995792521416
176,01193,Izieu,84,01,239.0,7.67,21047.222222222223,,0.16666666666666666
177,01194,Jassans-Riottier,84,01,6190.0,4.81,21376.333333333336,10.611274991805962,0.1140592694693315
178,01195,Jasseron,84,01,1735.0,18.93,23461.33333333333,,0.07720144752714113
179,01196,Jayat,84,01,1145.0,16.3,20803.33333333333,,0.05884644497584704
180,01197,Journans,84,01,355.0,2.43,25628.5,,0.040229885057471264
181,01198,Joyeux,84,01,278.0,16.58,22493.0,,0.11888111888111888
182,01199,Jujurieux,84,01,2191.0,15.39,20472.5,10.8974358974359,0.13044032755278198
183,01200,Labalme,84,01,214.0,8.8,20399.44444444444,,0.1651376146788991
184,01202,Lagnieu,84,01,7022.0,27.25,21265.416666666668,9.904896090172596,0.12529761904761905
185,01203,Laiz,84,01,1202.0,10.31,21795.714285714286,,0.06946688206785137
186,01204,Le Poizat-Lalleyriat,84,01,703.0,33.15,23091.2,,0.08465905340286486
187,01205,Lancrans,84,01,1046.0,9.66,23904.0,,0.10882322387491064
188,01206,Lantenay,84,01,267.0,6.59,23039.0,,0.028368794326241138
189,01207,Lapeyrouse,84,01,332.0,20.04,24986.0,,0.034682080924855495
190,01208,Lavours,84,01,129.0,6.3,20777.0,,0.08
191,01209,Léaz,84,01,700.0,11.4,28292.17391304348,,0.1020113822480164
192,01210,Lélex,84,01,227.0,17.63,22344.666666666664,,0.06057348256092985
193,01211,Lent,84,01,1427.0,31.48,21870.4,,0.05502839964037786
194,01212,Lescheroux,84,01,721.0,20.05,19571.0,,0.10919540229885058
195,01213,Leyment,84,01,1267.0,14.18,21758.571428571428,,0.08899384055250481
196,01214,Leyssard,84,01,154.0,9.13,20567.826086956524,,0.08235294117647059
197,01215,Lhôpital,84,01,47.0,3.68,,,0.045454545454545456
198,01216,Lhuis,84,01,887.0,24.43,20561.0,,0.08923801438776299
199,01218,Lochieu,84,01,93.0,7.07,,,0.10638297872340426
200,01219,Lompnas,84,01,167.0,12.69,15523.809523809525,,0.1097560975609756
201,01221,Lompnieu,84,01,113.0,11.35,22350.322580645163,,0.021739130434782608
202,01224,Loyettes,84,01,3145.0,21.28,20832.5,8.117793705204114,0.10810807860217314
203,01225,Lurcy,84,01,387.0,4.81,25190.434782608696,,0.04444444444444445
204,01227,Magnieu,84,01,473.0,6.23,21902.0,,0.12757201646090535
205,01228,Maillat,84,01,633.0,11.31,22256.08695652174,,0.06940402745704102
206,01229,Malafretaz,84,01,1169.0,9.19,20712.0,,0.05238794107475458
207,01230,Mantenay-Montlin,84,01,308.0,10.8,18851.33333333333,,0.09271523178807944
208,01231,Manziat,84,01,1988.0,12.63,22107.61904761905,,0.06089053515437834
209,01232,Marboz,84,01,2215.0,40.14,20936.296296296296,,0.06775560684962496
210,01233,Marchamp,84,01,130.0,13.11,22504.285714285717,,0.07272727272727272
211,01234,Marignieu,84,01,173.0,3.55,21545.5,,0.025
212,01235,Marlieux,84,01,1070.0,16.85,21106.785714285717,,0.11317254174397033
213,01236,Marsonnas,84,01,989.0,18.38,20820.666666666664,,0.08926181897717099
214,01237,Martignat,84,01,1600.0,13.25,20295.454545454548,,0.10186335403726708
215,01238,Massieux,84,01,2516.0,3.1,25264.8,,0.05718954248366012
216,01239,Massignieu-de-Rives,84,01,624.0,9.52,22894.285714285717,,0.06405693950177936
217,01240,Matafelon-Granges,84,01,647.0,21.54,21086.25,,0.11009174311926606
218,01241,Meillonnas,84,01,1316.0,17.74,23727.222222222223,,0.08579513846537765
219,01242,Mérignat,84,01,121.0,3.17,18464.666666666668,,0.15384615384615385
220,01243,Messimy-sur-Saône,84,01,1218.0,5.95,24356.4,,0.07006143175543815
221,01244,Meximieux,84,01,7655.0,13.75,21953.0,10.954040370833061,0.12682797128423293
222,01245,Bohas-Meyriat-Rignat,84,01,878.0,23.51,22466.190476190484,,0.07748919789828207
223,01246,Mézériat,84,01,2135.0,19.17,20880.95238095238,11.74108197495866,0.11391129032258067
224,01247,Mijoux,84,01,336.0,22.0,27823.0,,0.07179487179487179
225,01248,Mionnay,84,01,2138.0,19.62,25611.6,,0.06186440677966103
226,01249,Miribel,84,01,9574.0,24.49,23469.33333333333,8.949204272945279,0.1029058335154031
227,01250,Misérieux,84,01,1908.0,7.41,24620.0,,0.07349945974270139
228,01252,Mogneneins,84,01,773.0,8.57,22274.16666666667,,0.0617161325665966
229,01254,Montagnat,84,01,1921.0,13.75,25441.33333333333,,0.04723352565505097
230,01255,Montagnieu,84,01,598.0,6.22,20575.33333333333,,0.12059031236786358
231,01257,Montanges,84,01,344.0,13.7,24427.33333333333,,0.06211806515403453
232,01258,Montceaux,84,01,1197.0,10.03,23547.61904761905,,0.09193548387096774
233,01259,Montcet,84,01,667.0,6.68,22508.33333333333,,0.07386363636363638
234,01260,Le Montellier,84,01,287.0,15.38,23584.230769230766,,0.07643312101910828
235,01261,Monthieux,84,01,651.0,10.75,24410.47619047619,,0.06136874343729035
236,01262,Montluel,84,01,7032.0,40.11,20601.72413793104,12.965349369988544,0.13358545567455224
237,01263,Montmerle-sur-Saône,84,01,3794.0,4.16,22735.25,6.403234220135628,0.07571508693213685
238,01264,Montracol,84,01,1021.0,14.56,21059.33333333333,,0.05262623870812281
239,01265,Montréal-la-Cluse,84,01,3409.0,12.83,18553.5,17.09837019790454,0.14049079754601226
240,01266,Montrevel-en-Bresse,84,01,2439.0,10.27,20482.666666666664,9.900130264871908,0.09675961119227076
241,01267,Nurieux-Volognat,84,01,1028.0,19.34,21453.33333333333,,0.08946322067594432
242,01268,Murs-et-Gélignieux,84,01,256.0,6.46,21040.416666666668,,0.09401709401709403
243,01269,Nantua,84,01,3525.0,12.79,16568.095238095237,28.71699861046781,0.17128659674902413
244,01271,Nattages,84,01,,,,,
245,01272,Neuville-les-Dames,84,01,1500.0,26.59,20578.33333333333,,0.07020057306590258
246,01273,Neuville-sur-Ain,84,01,1693.0,19.79,20509.0,,0.1038961038961039
247,01274,Les Neyrolles,84,01,635.0,9.5,18037.0,,0.13869728529188238
248,01275,Neyron,84,01,2487.0,5.36,27401.90476190476,,0.07617504051863856
249,01276,Niévroz,84,01,1535.0,10.46,23667.0,,0.06703014548321452
250,01277,Nivollet-Montgriffon,84,01,118.0,8.24,21969.971014492752,,0.06557377049180327
251,01279,Oncieu,84,01,99.0,7.76,,,0.08
252,01280,Ordonnaz,84,01,152.0,14.88,19743.75,,0.0819672131147541
253,01281,Ornex,84,01,4390.0,5.64,33594.666666666664,15.138345646820225,0.10352081245914424
254,01282,Outriaz,84,01,265.0,5.91,22147.80769230769,,0.030573309163644983
255,01283,Oyonnax,84,01,22392.0,36.18,16675.416666666668,24.722840580987853,0.19825273871428575
256,01284,Ozan,84,01,668.0,6.6,19571.153846153844,,0.08913649025069638
257,01285,Parcieux,84,01,1171.0,3.14,26151.33333333333,,0.061311633801952814
258,01286,Parves et Nattages,84,01,938.0,15.86,23650.95238095238,,0.0939506163090942
259,01288,Péron,84,01,2537.0,26.01,35575.555555555555,,0.07718615184725527
260,01289,Péronnas,84,01,6241.0,17.55,22209.74358974359,7.0902394106814,0.1227304956673282
261,01290,Pérouges,84,01,1205.0,18.97,25274.5,,0.06196213425129087
262,01291,Perrex,84,01,810.0,11.07,21748.0,,0.06117647058823528
263,01292,Le Petit-Abergement,84,01,,,,,
264,01293,Peyriat,84,01,171.0,5.96,25360.0,,0.05194805194805195
265,01294,Peyrieu,84,01,850.0,14.13,21045.23809523809,,0.07619665615527121
266,01295,Peyzieux-sur-Saône,84,01,651.0,8.66,21909.33333333333,,0.10079575596816978
267,01296,Pirajoux,84,01,393.0,12.99,20697.222222222223,,0.07567567567567568
268,01297,Pizay,84,01,794.0,11.18,24404.66666666667,,0.05871086858207907
269,01298,Plagne,84,01,124.0,6.2,26252.0,,0.12698412698412698
270,01299,Le Plantay,84,01,541.0,19.96,21418.09523809524,,0.06818166874059559
271,01300,Le Poizat,84,01,,,,,
272,01301,Polliat,84,01,2496.0,20.07,23016.66666666667,,0.0724844631167903
273,01302,Pollieu,84,01,159.0,3.71,26027.0,,0.05263157894736842
274,01303,Poncin,84,01,1688.0,19.77,19758.88888888889,,0.12787291979949347
275,01304,Pont-d'Ain,84,01,2867.0,11.22,20879.33333333333,11.167604866533502,0.1271249076127125
276,01305,Pont-de-Vaux,84,01,2296.0,7.54,18714.4,12.965686274509805,0.13444723828256291
277,01306,Pont-de-Veyle,84,01,1592.0,1.94,18705.517241379308,,0.11476088831520595
278,01307,Port,84,01,851.0,4.25,20469.33333333333,,0.11792566230872348
279,01308,Pougny,84,01,817.0,7.77,35657.333333333336,,0.1069973701283156
280,01309,Pouillat,84,01,91.0,6.23,,,0.14285714285714285
281,01310,Prémeyzel,84,01,238.0,7.63,20676.25,,0.2333333333333333
282,01311,Prémillieu,84,01,47.0,8.51,,,0.12
283,01312,Pressiat,84,01,,,,,
284,01313,Prévessin-Moëns,84,01,7860.0,12.07,38874.074074074066,13.031243235442671,0.10090842131107293
285,01314,Priay,84,01,1685.0,15.77,21926.25,,0.08775981524249422
286,01316,Pugieu,84,01,,,20347.33333333333,,
287,01317,Ramasse,84,01,312.0,9.86,21846.4,,0.07333333333333332
288,01318,Rancé,84,01,712.0,9.53,24825.0,,0.046575496829046686
289,01319,Relevant,84,01,464.0,12.38,22740.0,,0.07142857142857142
290,01320,Replonges,84,01,3673.0,16.6,22291.33333333333,6.727297044269093,0.08913168487636572
291,01321,Revonnas,84,01,938.0,7.75,24308.33333333333,,0.051216721959083895
292,01322,Reyrieux,84,01,4544.0,15.7,26222.38095238095,,0.07546900257801605
293,01323,Reyssouze,84,01,970.0,9.54,20232.30769230769,,0.0942481918717764
294,01325,Rignieux-le-Franc,84,01,972.0,15.02,23443.33333333333,,0.07346938775510202
295,01328,Romans,84,01,597.0,22.32,22554.5,,0.06234617753122713
296,01329,Rossillon,84,01,150.0,8.07,18781.33333333333,,0.2222222222222222
297,01330,Ruffieu,84,01,182.0,14.03,21344.666666666668,,0.10588235294117647
298,01331,Saint-Alban,84,01,175.0,8.08,20863.0,,0.035294117647058816
299,01332,Saint-André-de-Bâgé,84,01,748.0,2.7,21489.52380952381,,0.06354758685197759
300,01333,Saint-André-de-Corcy,84,01,3129.0,20.73,23807.5,,0.07165109034267912
301,01334,Saint-André-d'Huiriat,84,01,579.0,9.0,22541.33333333333,,0.07272727272727272
302,01335,Saint-André-le-Bouchoux,84,01,382.0,9.32,21265.23809523809,,0.05434782608695655
303,01336,Saint-André-sur-Vieux-Jonc,84,01,1128.0,24.22,21531.0,,0.06826568265682657
304,01337,Saint-Bénigne,84,01,1242.0,16.49,21204.666666666668,,0.09230769230769233
305,01338,Groslée-Saint-Benoit,84,01,1193.0,28.92,21097.391304347828,,0.09454540134083847
306,01339,Saint-Bernard,84,01,1436.0,3.15,27855.0,,0.06624223565381587
307,01340,Saint-Bois,84,01,,,,,
308,01341,Saint-Champ,84,01,162.0,5.14,23222.5,,0.13043478260869565
309,01342,Sainte-Croix,84,01,559.0,10.62,24644.4,,0.0777027027027027
310,01343,Saint-Cyr-sur-Menthon,84,01,1746.0,16.93,21180.8,,0.06696935300794551
311,01344,Saint-Denis-lès-Bourg,84,01,5530.0,12.58,23388.888888888887,6.539303147618246,0.06806156755069885
312,01345,Saint-Denis-en-Bugey,84,01,2293.0,2.61,20901.11111111111,9.77361776229865,0.10594795539033457
313,01346,Saint-Didier-d'Aussiat,84,01,886.0,15.22,20772.222222222223,,0.05707762557077625
314,01347,Saint-Didier-de-Formans,84,01,1889.0,6.53,25566.4,,0.07725788900979326
315,01348,Saint-Didier-sur-Chalaronne,84,01,2787.0,24.98,21043.88888888889,9.28713948848177,0.09151028230823267
316,01349,Saint-Éloi,84,01,451.0,14.26,25537.5,,0.039647577092511016
317,01350,Saint-Étienne-du-Bois,84,01,2532.0,28.38,21882.222222222223,,0.06998313659359191
318,01351,Saint-Étienne-sur-Chalaronne,84,01,1538.0,20.99,21136.744186046508,,0.07490144546649145
319,01352,Saint-Étienne-sur-Reyssouze,84,01,566.0,13.82,19804.0,,0.10116367887501647
320,01353,Sainte-Euphémie,84,01,1647.0,4.61,24995.217391304344,,0.06827731353598361
321,01354,Saint-Genis-Pouilly,84,01,10824.0,9.77,28995.6,17.305239811477684,0.10467899573984668
322,01355,Saint-Genis-sur-Menthon,84,01,473.0,11.55,21680.0,,0.1087866108786611
323,01356,Saint-Georges-sur-Renon,84,01,224.0,5.66,23160.66666666667,,0.09278350515463916
324,01357,Saint-Germain-de-Joux,84,01,507.0,11.27,18919.666666666668,,0.1625
325,01358,Saint-Germain-les-Paroisses,84,01,426.0,16.27,20990.833333333336,,0.13801421852632342
326,01359,Saint-Germain-sur-Renon,84,01,233.0,15.8,23408.0,,0.049180327868852465
327,01360,Saint-Jean-de-Gonville,84,01,1653.0,12.36,37381.90476190476,,0.07551186665178597
328,01361,Saint-Jean-de-Niost,84,01,1418.0,14.19,25744.230769230766,,0.05348550926869262
